# Fitness, Size and Depth statistics
# M = 50
# G = 40
# Method = 4
# Gen Fit_min   Fit_ave   Fit_max   Fit_var   S_min     S_ave     S_max     D_min     D_ave     D_max     F_min     F_ave     F_max     F_var     
0 1.159225e+02 3.077230e+02 3.741867e+02 9.874250e+03 7.000000e+00 1.580000e+01 2.400000e+01 3.000000e+00 4.600000e+00 7.000000e+00 1.032272e+02 2.734947e+02 3.325598e+02 7.788087e+03
1 1.159225e+02 1.947911e+02 2.783778e+02 4.000038e+03 7.000000e+00 1.890000e+01 2.900000e+01 3.000000e+00 5.100000e+00 7.000000e+00 6.018056e-01 8.239110e-01 1.003832e+00 2.894427e-02
2 1.033638e+02 1.373765e+02 1.868454e+02 6.669820e+02 1.800000e+01 2.130000e+01 2.900000e+01 5.000000e+00 5.200000e+00 6.000000e+00 8.164595e-01 9.048625e-01 1.051778e+00 7.866482e-03
3 9.023347e+01 1.228612e+02 1.523445e+02 4.925963e+02 1.800000e+01 2.090000e+01 2.900000e+01 5.000000e+00 5.400000e+00 7.000000e+00 8.732678e-01 1.069973e+00 1.270753e+00 1.405322e-02
4 6.533404e+01 9.794785e+01 1.170754e+02 3.691415e+02 1.900000e+01 2.330000e+01 2.900000e+01 5.000000e+00 6.200000e+00 8.000000e+00 7.742128e-01 1.039535e+00 1.159945e+00 1.512222e-02
5 1.992266e+01 6.145902e+01 7.617804e+01 3.376956e+02 2.500000e+01 2.640000e+01 3.000000e+01 7.000000e+00 7.500000e+00 9.000000e+00 6.006198e-01 8.929904e-01 1.110634e+00 2.432435e-02
6 8.386499e-01 6.230205e+01 1.086659e+02 1.258218e+03 2.400000e+01 2.750000e+01 3.900000e+01 6.000000e+00 7.700000e+00 9.000000e+00 3.524729e-01 1.302181e+00 1.939024e+00 2.889199e-01
7 9.830773e-01 2.761759e+01 6.533566e+01 7.774289e+02 2.500000e+01 2.760000e+01 3.200000e+01 7.000000e+00 8.400000e+00 1.000000e+01 3.144311e-01 7.558374e-01 1.233238e+00 1.578948e-01
8 1.012487e+00 2.819362e+01 5.360939e+01 4.401768e+02 2.500000e+01 2.730000e+01 3.200000e+01 7.000000e+00 8.500000e+00 1.000000e+01 3.325549e-01 1.257121e+00 2.143726e+00 4.509242e-01
9 1.397608e-03 1.050999e+00 2.332829e+00 5.872456e-01 1.800000e+01 2.690000e+01 3.500000e+01 6.000000e+00 8.800000e+00 1.000000e+01 2.694759e-01 3.629028e-01 4.463868e-01 4.280397e-03
10 3.385755e-01 1.633429e+00 2.550489e+00 7.653578e-01 1.500000e+01 2.360000e+01 3.000000e+01 6.000000e+00 8.200000e+00 1.000000e+01 6.029523e-01 1.654301e+00 2.366934e+00 4.462785e-01
11 3.384235e-01 5.349755e-01 1.014742e+00 7.313649e-02 2.300000e+01 2.570000e+01 3.000000e+01 9.000000e+00 9.400000e+00 1.000000e+01 4.935025e-01 6.472349e-01 8.516558e-01 1.731591e-02
12 3.384235e-01 4.172186e+01 9.938131e+01 2.023949e+03 1.900000e+01 2.630000e+01 3.700000e+01 8.000000e+00 9.100000e+00 1.000000e+01 8.990302e-01 6.962826e+01 1.653759e+02 5.574776e+03
13 3.384235e-01 6.855237e-01 1.946745e+00 2.785518e-01 2.100000e+01 2.550000e+01 3.000000e+01 8.000000e+00 9.300000e+00 1.000000e+01 3.037323e-01 3.925906e-01 4.429921e-01 2.954440e-03
14 3.216856e-01 3.693980e-01 4.184916e-01 7.233507e-04 2.100000e+01 2.460000e+01 2.700000e+01 8.000000e+00 9.300000e+00 1.000000e+01 7.166987e-01 8.327034e-01 9.135343e-01 5.398450e-03
15 3.215013e-01 3.551975e-01 4.180406e-01 1.545631e-03 2.100000e+01 2.520000e+01 2.700000e+01 8.000000e+00 9.800000e+00 1.000000e+01 1.072861e+00 1.187263e+00 1.316742e+00 1.096093e-02
16 3.215013e-01 9.458653e+01 2.182875e+02 8.012868e+03 1.800000e+01 2.470000e+01 2.900000e+01 5.000000e+00 9.000000e+00 1.100000e+01 1.103759e+00 2.368064e+02 5.460225e+02 5.009058e+04
17 3.215013e-01 3.439856e-01 3.755303e-01 4.815500e-04 2.300000e+01 2.640000e+01 3.100000e+01 9.000000e+00 1.000000e+01 1.100000e+01 2.995256e-01 3.610294e-01 4.175256e-01 3.528405e-03
18 3.218592e-01 6.988707e+00 6.658463e+01 4.384795e+02 1.500000e+01 2.620000e+01 4.100000e+01 6.000000e+00 9.400000e+00 1.000000e+01 1.130881e+00 1.840077e+01 1.723305e+02 2.925235e+03
19 3.209933e-01 3.609452e-01 4.416373e-01 1.304593e-03 1.500000e+01 2.620000e+01 4.100000e+01 6.000000e+00 9.300000e+00 1.000000e+01 2.461154e-01 4.052625e-01 4.827861e-01 6.396930e-03
20 3.384235e-01 3.805225e-01 4.416373e-01 2.040940e-03 1.500000e+01 2.220000e+01 2.700000e+01 6.000000e+00 8.400000e+00 1.000000e+01 1.219882e+00 1.247564e+00 1.276519e+00 5.349625e-04
21 3.384235e-01 3.738801e-01 4.416374e-01 1.579751e-03 1.500000e+01 2.450000e+01 2.700000e+01 6.000000e+00 9.000000e+00 1.000000e+01 1.172350e+00 1.217499e+00 1.328620e+00 2.694637e-03
22 3.384235e-01 7.546899e+00 7.206666e+01 5.139276e+02 1.500000e+01 2.580000e+01 3.600000e+01 6.000000e+00 9.300000e+00 1.200000e+01 1.187919e+00 1.829619e+01 1.714650e+02 2.896393e+03
23 3.384235e-01 3.907967e-01 4.416373e-01 2.142321e-03 1.500000e+01 2.210000e+01 2.700000e+01 6.000000e+00 8.200000e+00 1.000000e+01 2.419649e-01 3.461828e-01 4.538203e-01 7.296387e-03
24 3.384235e-01 3.740858e-01 4.416373e-01 1.572490e-03 1.500000e+01 2.270000e+01 2.700000e+01 6.000000e+00 8.600000e+00 1.000000e+01 1.142028e+00 1.171428e+00 1.193524e+00 4.199236e-04
25 3.232187e-01 6.124521e+00 3.218103e+01 1.483340e+02 1.500000e+01 2.410000e+01 2.800000e+01 6.000000e+00 9.000000e+00 1.100000e+01 1.067252e+00 1.488251e+01 7.680692e+01 8.380209e+02
26 3.215013e-01 3.668509e-01 4.416387e-01 1.452247e-03 1.500000e+01 2.280000e+01 2.700000e+01 6.000000e+00 8.700000e+00 1.000000e+01 2.540336e-01 3.727901e-01 4.684485e-01 4.861925e-03
27 3.384288e-01 3.846615e-01 4.416373e-01 1.788951e-03 1.500000e+01 2.080000e+01 2.700000e+01 6.000000e+00 8.100000e+00 1.000000e+01 1.195009e+00 1.228713e+00 1.269028e+00 7.848612e-04
28 3.384238e-01 3.673794e-01 4.416373e-01 1.017107e-03 1.500000e+01 2.180000e+01 2.700000e+01 6.000000e+00 8.600000e+00 1.000000e+01 1.152920e+00 1.176704e+00 1.209530e+00 4.054715e-04
29 3.384240e-01 3.718200e-01 3.755335e-01 1.376905e-04 1.800000e+01 2.090000e+01 2.700000e+01 8.000000e+00 8.600000e+00 1.000000e+01 1.193702e+00 1.201533e+00 1.232011e+00 1.393639e-04
30 3.384235e-01 3.694127e-01 3.762095e-01 1.795958e-04 1.800000e+01 2.190000e+01 2.700000e+01 8.000000e+00 8.700000e+00 1.000000e+01 1.182861e+00 1.198051e+00 1.245719e+00 4.245864e-04
31 3.755303e-01 3.755673e-01 3.757310e-01 6.077623e-09 1.800000e+01 2.090000e+01 2.700000e+01 8.000000e+00 8.500000e+00 9.000000e+00 1.188706e+00 1.194595e+00 1.206708e+00 4.196403e-05
32 3.384236e-01 3.718199e-01 3.755320e-01 1.376932e-04 1.800000e+01 2.180000e+01 2.700000e+01 8.000000e+00 8.700000e+00 1.000000e+01 1.173912e+00 1.183739e+00 1.214176e+00 1.532907e-04
33 3.755302e-01 3.755305e-01 3.755322e-01 3.790012e-13 1.800000e+01 2.050000e+01 2.300000e+01 8.000000e+00 8.500000e+00 9.000000e+00 1.182861e+00 1.187862e+00 1.192866e+00 2.778183e-05
34 3.755302e-01 3.821854e-01 4.416373e-01 4.363808e-04 1.800000e+01 2.070000e+01 2.300000e+01 7.000000e+00 8.400000e+00 9.000000e+00 1.173999e+00 1.186137e+00 1.244320e+00 4.414388e-04
35 3.755303e-01 5.547609e-01 2.101587e+00 2.958227e-01 1.800000e+01 2.020000e+01 2.300000e+01 7.000000e+00 8.300000e+00 9.000000e+00 1.158537e+00 1.570376e+00 5.168994e+00 1.599180e+00
36 3.755302e-01 3.821668e-01 4.416373e-01 4.366375e-04 1.800000e+01 2.020000e+01 2.300000e+01 7.000000e+00 8.300000e+00 9.000000e+00 8.871073e-01 8.931304e-01 9.069242e-01 4.778034e-05
37 3.755302e-01 3.755514e-01 3.756905e-01 2.590277e-09 1.800000e+01 1.950000e+01 2.300000e+01 8.000000e+00 8.300000e+00 9.000000e+00 1.158579e+00 1.161628e+00 1.168579e+00 2.302034e-05
38 3.755302e-01 2.388499e+01 1.686914e+02 2.993365e+03 1.500000e+01 1.980000e+01 2.300000e+01 7.000000e+00 8.200000e+00 9.000000e+00 1.173950e+00 5.677723e+01 3.991548e+02 1.673362e+04
39 3.755302e-01 5.481378e-01 2.101587e+00 2.979263e-01 1.800000e+01 2.090000e+01 2.700000e+01 8.000000e+00 8.600000e+00 1.000000e+01 2.999615e-01 3.231788e-01 4.279621e-01 1.723527e-03
40 3.755302e-01 8.253992e+00 7.892345e+01 6.165700e+02 1.800000e+01 2.070000e+01 2.700000e+01 8.000000e+00 8.700000e+00 1.000000e+01 8.943705e-01 1.368512e+01 1.281444e+02 1.617423e+03
