# Training set and corresponding values of objective function (g_obj) and best individual
M= 50
G= 40
Method= 4
Generation= 7
Elapsed_time(sec)= 1
Used_seed= 1469325749
    g_obj         tree          
0    2.071918e+02 2.071918e+02
1    2.791452e+00 2.791452e+00
2    1.346162e+03 1.346162e+03
3    7.257540e+02 7.257540e+02
4    1.832951e+01 1.832951e+01
5    5.046556e+02 5.046556e+02
6    2.108960e+01 2.108960e+01
7    3.715360e+01 3.715360e+01
8    4.166986e+01 4.166986e+01
9    3.805549e+02 3.805549e+02

