2.023280e+02	1.886970e+02	1.395918e+02	2.158009e+02	1.032272e+02	1.499860e+02
8.065139e-01	8.682339e-01	2.926453e-01	8.460242e-01	6.018056e-01	6.303716e-01
9.283627e-01	9.002488e-01	2.938572e-01	7.902165e-01	8.164595e-01	8.783301e-01
6.735061e-01	7.634537e-01	2.073102e-01	7.263628e-01	8.732678e-01	9.383672e-01
5.770326e-01	8.148838e-01	3.605690e-01	1.052655e+00	7.742128e-01	9.665567e-01
6.002733e-01	8.074970e-01	5.500069e-01	8.963248e-01	6.006198e-01	1.011080e+00
7.529839e-01	8.379179e-01	5.500169e-01	9.105135e-01	3.524729e-01	7.434272e-01
9.133894e-01	1.068218e+00	4.120011e-01	9.431459e-01	3.144311e-01	7.778506e-01
9.740952e-01	1.141780e+00	-1	9.644927e-01	3.325549e-01	7.739312e-01
8.127401e-01	1.126634e+00	-1	9.332612e-01	2.694759e-01	8.884150e-01
8.833298e-01	1.158448e+00	-1	1.048496e+00	6.029523e-01	1.063117e+00
8.973527e-01	1.139313e+00	-1	6.968508e-01	4.935025e-01	1.076459e+00
8.786055e-01	1.139591e+00	-1	7.581883e-01	8.990302e-01	7.688828e-01
9.137155e-01	1.167009e+00	-1	8.912417e-01	3.037323e-01	8.065052e-01
9.628931e-01	1.184783e+00	-1	1.025907e+00	7.166987e-01	8.394610e-01
8.324744e-01	1.195667e+00	-1	1.095430e+00	1.072861e+00	8.358355e-01
8.881096e-01	1.204085e+00	-1	1.104857e+00	1.103759e+00	9.133378e-01
8.407684e-01	1.146462e+00	-1	1.127663e+00	2.995256e-01	8.592189e-01
8.939098e-01	1.173480e+00	-1	1.139974e+00	1.130881e+00	9.737145e-01
9.216205e-01	1.277422e+00	-1	1.130129e+00	2.461154e-01	9.342011e-01
7.598199e-01	1.285678e+00	-1	1.165830e+00	1.219882e+00	1.000329e+00
7.106313e-01	1.228520e+00	-1	1.142432e+00	1.172350e+00	9.681643e-01
8.457440e-01	1.267988e+00	-1	1.153982e+00	1.187919e+00	1.017752e+00
8.388113e-01	1.186815e+00	-1	1.104174e+00	2.419649e-01	1.027564e+00
8.638021e-01	1.270064e+00	-1	1.165832e+00	1.142028e+00	1.037615e+00
8.451393e-01	1.200276e+00	-1	1.038532e+00	1.067252e+00	1.099753e+00
8.680720e-01	1.266107e+00	-1	1.126790e+00	2.540336e-01	1.195954e+00
8.115640e-01	1.270661e+00	-1	1.110500e+00	1.195009e+00	9.959571e-01
8.494003e-01	1.240828e+00	-1	1.116273e+00	1.152920e+00	1.046370e+00
8.410674e-01	1.188902e+00	-1	1.178000e+00	1.193702e+00	1.105859e+00
7.898613e-01	1.250035e+00	-1	1.117130e+00	1.182861e+00	9.075447e-01
9.229399e-01	1.173586e+00	-1	9.254038e-01	1.188706e+00	7.922840e-01
7.996643e-01	1.219183e+00	-1	1.177998e+00	1.173912e+00	9.645558e-01
8.410843e-01	1.259066e+00	-1	1.161984e+00	1.182861e+00	6.343644e-01
8.576926e-01	1.290969e+00	-1	1.145237e+00	1.173999e+00	5.779058e-01
8.410760e-01	9.614850e-01	-1	1.132113e+00	1.158537e+00	5.678223e-01
8.672074e-01	1.239746e+00	-1	1.178000e+00	8.871073e-01	5.753423e-01
8.289001e-01	1.274883e+00	-1	9.520264e-01	1.158579e+00	5.663048e-01
9.124864e-01	1.291414e+00	-1	1.177997e+00	1.173950e+00	5.729231e-01
9.225621e-01	1.269308e+00	-1	8.845466e-01	2.999615e-01	5.717094e-01
9.782967e-01	1.272616e+00	-1	1.176238e+00	8.943705e-01	5.730445e-01
