1.680000e+01	2.070000e+01	1.410000e+01	1.820000e+01	1.580000e+01	1.850000e+01
1.670000e+01	1.590000e+01	1.440000e+01	1.530000e+01	1.890000e+01	1.620000e+01
1.310000e+01	1.650000e+01	1.780000e+01	1.440000e+01	2.130000e+01	1.400000e+01
1.760000e+01	2.020000e+01	2.000000e+01	1.670000e+01	2.090000e+01	1.550000e+01
2.190000e+01	2.010000e+01	2.020000e+01	1.390000e+01	2.330000e+01	1.760000e+01
2.600000e+01	2.360000e+01	2.140000e+01	1.280000e+01	2.640000e+01	1.770000e+01
2.850000e+01	2.530000e+01	2.330000e+01	1.490000e+01	2.750000e+01	1.700000e+01
2.950000e+01	2.290000e+01	2.480000e+01	1.470000e+01	2.760000e+01	1.950000e+01
2.930000e+01	2.080000e+01	-1	1.670000e+01	2.730000e+01	2.040000e+01
2.480000e+01	2.200000e+01	-1	1.630000e+01	2.690000e+01	2.160000e+01
2.260000e+01	1.980000e+01	-1	1.610000e+01	2.360000e+01	2.100000e+01
2.300000e+01	2.180000e+01	-1	1.610000e+01	2.570000e+01	1.960000e+01
2.090000e+01	2.180000e+01	-1	1.790000e+01	2.630000e+01	2.340000e+01
2.200000e+01	2.260000e+01	-1	2.040000e+01	2.550000e+01	2.480000e+01
1.950000e+01	2.340000e+01	-1	1.870000e+01	2.460000e+01	2.510000e+01
2.070000e+01	2.220000e+01	-1	1.830000e+01	2.520000e+01	2.770000e+01
1.750000e+01	2.080000e+01	-1	1.850000e+01	2.470000e+01	2.940000e+01
1.870000e+01	1.940000e+01	-1	1.850000e+01	2.640000e+01	2.980000e+01
1.940000e+01	2.260000e+01	-1	1.930000e+01	2.620000e+01	2.950000e+01
2.140000e+01	2.300000e+01	-1	1.950000e+01	2.620000e+01	3.060000e+01
1.940000e+01	2.420000e+01	-1	1.890000e+01	2.220000e+01	2.840000e+01
1.790000e+01	2.260000e+01	-1	1.900000e+01	2.450000e+01	3.010000e+01
2.050000e+01	2.280000e+01	-1	2.040000e+01	2.580000e+01	3.010000e+01
1.860000e+01	2.260000e+01	-1	1.990000e+01	2.210000e+01	3.010000e+01
1.810000e+01	2.260000e+01	-1	2.090000e+01	2.270000e+01	3.170000e+01
1.740000e+01	2.260000e+01	-1	1.970000e+01	2.410000e+01	3.320000e+01
1.700000e+01	2.260000e+01	-1	1.930000e+01	2.280000e+01	3.280000e+01
1.790000e+01	2.180000e+01	-1	1.880000e+01	2.080000e+01	3.320000e+01
1.610000e+01	2.180000e+01	-1	2.000000e+01	2.180000e+01	3.380000e+01
2.060000e+01	2.180000e+01	-1	2.000000e+01	2.090000e+01	3.350000e+01
1.940000e+01	2.140000e+01	-1	1.940000e+01	2.190000e+01	3.100000e+01
2.050000e+01	2.140000e+01	-1	2.000000e+01	2.090000e+01	3.010000e+01
1.690000e+01	2.220000e+01	-1	2.000000e+01	2.180000e+01	3.050000e+01
1.760000e+01	2.300000e+01	-1	2.020000e+01	2.050000e+01	3.140000e+01
1.650000e+01	2.460000e+01	-1	2.010000e+01	2.070000e+01	2.890000e+01
1.720000e+01	2.260000e+01	-1	2.000000e+01	2.020000e+01	2.940000e+01
1.790000e+01	2.300000e+01	-1	2.140000e+01	2.020000e+01	2.990000e+01
1.940000e+01	2.300000e+01	-1	2.000000e+01	1.950000e+01	2.900000e+01
2.080000e+01	2.300000e+01	-1	2.020000e+01	1.980000e+01	2.900000e+01
2.160000e+01	2.260000e+01	-1	2.060000e+01	2.090000e+01	2.760000e+01
2.120000e+01	2.300000e+01	-1	2.150000e+01	2.070000e+01	2.640000e+01
