5.000000e+00	5.300000e+00	4.500000e+00	5.300000e+00	4.600000e+00	5.600000e+00
4.800000e+00	4.400000e+00	4.500000e+00	5.000000e+00	5.100000e+00	4.800000e+00
4.500000e+00	4.600000e+00	5.700000e+00	5.100000e+00	5.200000e+00	4.400000e+00
4.600000e+00	5.300000e+00	6.100000e+00	6.000000e+00	5.400000e+00	5.000000e+00
5.200000e+00	5.600000e+00	6.000000e+00	5.500000e+00	6.200000e+00	5.500000e+00
5.900000e+00	5.300000e+00	6.100000e+00	5.000000e+00	7.500000e+00	5.500000e+00
5.900000e+00	5.200000e+00	6.500000e+00	5.500000e+00	7.700000e+00	5.400000e+00
6.200000e+00	5.200000e+00	6.000000e+00	5.800000e+00	8.400000e+00	5.900000e+00
6.200000e+00	5.200000e+00	-1	6.200000e+00	8.500000e+00	5.900000e+00
5.900000e+00	5.200000e+00	-1	5.900000e+00	8.800000e+00	6.000000e+00
5.800000e+00	5.000000e+00	-1	6.000000e+00	8.200000e+00	5.800000e+00
5.900000e+00	5.100000e+00	-1	5.500000e+00	9.400000e+00	5.500000e+00
5.700000e+00	5.100000e+00	-1	5.900000e+00	9.100000e+00	6.000000e+00
5.700000e+00	5.000000e+00	-1	5.900000e+00	9.300000e+00	6.400000e+00
5.600000e+00	5.000000e+00	-1	5.700000e+00	9.300000e+00	6.400000e+00
5.600000e+00	5.000000e+00	-1	5.600000e+00	9.800000e+00	6.500000e+00
5.400000e+00	5.000000e+00	-1	5.700000e+00	9.000000e+00	6.700000e+00
5.400000e+00	5.000000e+00	-1	5.700000e+00	1.000000e+01	7.000000e+00
5.400000e+00	5.000000e+00	-1	5.800000e+00	9.400000e+00	7.000000e+00
5.500000e+00	5.000000e+00	-1	5.900000e+00	9.300000e+00	7.000000e+00
5.700000e+00	5.300000e+00	-1	5.800000e+00	8.400000e+00	7.000000e+00
5.400000e+00	5.000000e+00	-1	5.800000e+00	9.000000e+00	7.000000e+00
5.700000e+00	5.200000e+00	-1	5.900000e+00	9.300000e+00	7.000000e+00
5.400000e+00	5.000000e+00	-1	5.900000e+00	8.200000e+00	7.000000e+00
5.400000e+00	5.100000e+00	-1	6.200000e+00	8.600000e+00	7.000000e+00
5.200000e+00	5.000000e+00	-1	5.900000e+00	9.000000e+00	7.000000e+00
5.200000e+00	5.000000e+00	-1	5.800000e+00	8.700000e+00	7.200000e+00
5.200000e+00	5.000000e+00	-1	5.800000e+00	8.100000e+00	7.200000e+00
5.100000e+00	5.000000e+00	-1	6.000000e+00	8.600000e+00	7.000000e+00
5.700000e+00	5.000000e+00	-1	6.000000e+00	8.600000e+00	6.900000e+00
5.400000e+00	5.000000e+00	-1	5.800000e+00	8.700000e+00	6.800000e+00
5.500000e+00	5.000000e+00	-1	6.000000e+00	8.500000e+00	7.000000e+00
5.300000e+00	5.000000e+00	-1	6.000000e+00	8.700000e+00	6.900000e+00
5.300000e+00	5.000000e+00	-1	6.000000e+00	8.500000e+00	7.100000e+00
5.200000e+00	5.200000e+00	-1	6.000000e+00	8.400000e+00	6.900000e+00
5.200000e+00	5.000000e+00	-1	6.000000e+00	8.300000e+00	7.300000e+00
5.200000e+00	5.000000e+00	-1	6.300000e+00	8.300000e+00	7.400000e+00
5.400000e+00	5.000000e+00	-1	6.000000e+00	8.300000e+00	7.400000e+00
5.600000e+00	5.000000e+00	-1	6.100000e+00	8.200000e+00	7.400000e+00
5.600000e+00	5.000000e+00	-1	6.100000e+00	8.600000e+00	7.300000e+00
5.500000e+00	5.000000e+00	-1	6.000000e+00	8.700000e+00	7.200000e+00
