3.175309e+03	3.210248e+03	7.390842e+03	2.124374e+03	9.874250e+03	4.827175e+03
2.860953e+03	4.703763e+03	1.311083e+04	5.315565e+03	4.000038e+03	1.059247e+03
1.702498e+03	4.690335e+03	4.697359e+03	2.744528e+03	6.669820e+02	3.355909e+02
5.082408e+03	1.420419e+03	1.292754e+02	2.373340e+02	4.925963e+02	4.937318e+02
8.214485e+03	1.702898e+03	5.897877e-01	1.879006e+01	3.691415e+02	3.381784e+02
1.868911e+03	2.597902e+03	1.675608e-02	1.359194e+02	3.376956e+02	4.737900e+02
4.021132e+02	9.751026e+02	2.372985e-02	3.169152e+02	1.258218e+03	8.742776e+02
2.885498e+02	4.740666e+01	3.345116e-02	3.830020e+02	7.774289e+02	6.748253e+02
9.902030e+02	4.969245e+01	-1	3.654779e+02	4.401768e+02	7.781496e+02
1.945953e+02	7.189284e+01	-1	4.043301e+01	5.872456e-01	5.586779e+01
2.695465e+02	9.110336e+01	-1	2.718061e+02	7.653578e-01	1.979078e+01
2.512287e+02	7.744343e+01	-1	2.936854e+02	7.313649e-02	9.513331e-01
3.563106e+02	8.283203e+01	-1	5.585362e+02	2.023949e+03	3.041294e+02
3.549822e+02	7.397201e+01	-1	2.012644e+02	2.785518e-01	4.116313e+02
1.214422e+03	5.471541e+01	-1	1.382087e+01	7.233507e-04	4.443079e+02
1.859115e+02	7.840315e+01	-1	1.763294e+01	1.545631e-03	7.219879e+02
1.602699e+02	6.637132e+01	-1	1.828562e+01	8.012868e+03	9.258128e+02
3.516006e+02	8.636076e+01	-1	1.802135e+01	4.815500e-04	2.025541e+02
3.832743e+02	8.368127e+00	-1	1.954167e+01	4.384795e+02	3.472064e+02
1.843487e+03	2.891587e-01	-1	8.063203e+00	1.304593e-03	1.673428e+02
2.930926e+03	4.956381e+01	-1	1.885684e+01	2.040940e-03	1.397942e+02
1.587569e+02	1.055649e+01	-1	1.433191e+01	1.579751e-03	1.143648e+02
1.830471e+02	6.964024e+01	-1	2.223169e+02	5.139276e+02	1.296503e+02
2.099422e+02	8.129564e+00	-1	8.063573e+00	2.142321e-03	1.067200e+02
1.582429e+02	6.832629e+01	-1	3.605565e+02	1.572490e-03	1.023285e+02
2.931072e+02	9.299386e+00	-1	2.209725e+01	1.483340e+02	1.526399e+01
5.565556e+02	8.138882e+00	-1	2.927652e+01	1.452247e-03	5.099130e+02
1.555212e+02	1.838825e+01	-1	2.333707e+01	1.788951e-03	2.464490e+02
1.598134e+02	6.528980e+01	-1	3.101950e-16	1.017107e-03	2.792983e+02
3.915890e+03	1.937890e+01	-1	2.260779e+02	1.376905e-04	1.626795e+03
3.885338e+02	6.205881e+01	-1	1.178917e+03	1.795958e-04	1.274856e+03
7.742381e+02	4.178794e+01	-1	1.375285e-07	6.077623e-09	2.870862e+02
1.597892e+02	1.371270e+01	-1	1.022343e+01	1.376932e-04	5.275590e+02
2.040999e+02	3.186980e-02	-1	1.592066e+01	3.790012e-13	3.211005e+02
1.598012e+02	2.893101e+03	-1	1.723729e+01	4.363808e-04	1.171446e+03
2.841123e+02	3.748285e+01	-1	8.689829e-09	2.958227e-01	3.602318e+02
7.546170e+02	8.676631e+00	-1	6.190269e+02	4.366375e-04	9.868335e+02
3.354841e+02	3.264272e-02	-1	6.185879e-07	2.590277e-09	4.231113e+02
3.768103e+02	1.007645e+01	-1	1.179240e+03	2.993365e+03	1.132453e+03
3.658711e+02	9.460252e+00	-1	8.690986e-02	2.979263e-01	5.242509e+02
3.887765e+02	5.401832e-02	-1	8.645615e+02	6.165700e+02	6.290976e+02
