2.499905e+03	2.527964e+03	5.827627e+03	1.666543e+03	7.788087e+03	3.819616e+03
4.679868e-03	8.239504e-03	8.105086e-02	1.306041e-02	2.894427e-02	9.140257e-03
4.125222e-03	1.121796e-02	6.650831e-02	8.032384e-03	7.866482e-03	1.809082e-03
1.134615e-02	1.964991e-02	8.592804e-03	8.892160e-03	1.405322e-02	1.474564e-03
5.952000e-02	1.122849e-02	1.057294e-02	5.307416e-03	1.512222e-02	1.310105e-03
3.270890e-02	3.195240e-02	4.861770e-03	6.692899e-03	2.432435e-02	8.633639e-03
6.596177e-02	3.887278e-02	1.101845e-01	7.989892e-03	2.889199e-01	1.536340e-02
1.018866e-01	3.288129e-03	1.869130e-01	1.027184e-02	1.578948e-01	2.172399e-02
3.064230e-01	2.565249e-03	-1	4.988198e-03	4.509242e-01	5.415601e-02
2.767648e-02	3.852805e-03	-1	3.241659e-03	4.280397e-03	7.221565e-03
4.074229e-02	3.022322e-03	-1	1.246058e-02	4.462785e-01	4.595587e-03
4.782827e-02	8.700609e-03	-1	1.657108e-02	1.731591e-02	2.005950e-03
3.469197e-02	3.921271e-03	-1	2.885821e-02	5.574776e+03	1.486254e-02
3.939964e-02	3.525605e-03	-1	2.105853e-02	2.954440e-03	2.633198e-02
2.559599e-01	2.901553e-03	-1	2.334456e-03	5.398450e-03	4.864500e-02
1.494813e-02	2.228067e-03	-1	2.375216e-03	1.096093e-02	6.168150e-02
2.054187e-02	2.370516e-03	-1	9.568252e-04	5.009058e+04	3.346157e-01
2.017142e-02	3.589944e-04	-1	1.001191e-04	3.528405e-03	9.116276e-03
2.818796e-02	1.648246e-05	-1	3.158722e-03	2.925235e+03	1.865749e-01
4.720765e-01	7.337144e-05	-1	2.794670e-05	6.396930e-03	5.157529e-02
2.855086e-01	1.523868e-02	-1	1.409893e-03	5.349625e-04	7.031963e-02
6.191216e-03	7.894647e-04	-1	6.028993e-05	2.694637e-03	4.218843e-02
5.658631e-02	2.273003e-02	-1	3.936155e-02	2.896393e+03	8.192604e-02
1.288061e-02	1.387553e-04	-1	1.375158e-03	7.296387e-03	6.550019e-02
1.432654e-02	1.350395e-02	-1	7.768490e-02	4.199236e-04	6.544469e-02
1.048880e-02	4.923864e-04	-1	2.388735e-03	8.380209e+02	1.074280e-02
6.604686e-02	2.159224e-04	-1	2.421861e-03	4.861925e-03	1.280599e+00
8.212970e-03	5.685208e-04	-1	2.123422e-03	7.848612e-04	1.441846e-01
8.870169e-03	1.079837e-02	-1	5.069351e-20	4.054715e-04	2.427764e-01
5.563112e-01	4.649682e-05	-1	4.267310e-02	1.393639e-04	3.177469e+00
1.178588e-02	1.103986e-02	-1	1.787572e-01	4.245864e-04	6.131375e-01
2.052029e-01	1.966124e-03	-1	1.329115e-11	4.196403e-05	2.147407e-02
8.438740e-03	7.135675e-05	-1	1.929706e-03	1.532907e-04	3.729493e-01
1.060317e-02	7.749594e-06	-1	6.049867e-03	2.778183e-05	5.267806e-02
1.109261e-02	8.897712e-01	-1	5.832806e-03	4.414388e-04	1.506580e+00
1.473892e-02	1.173874e-03	-1	1.475101e-12	1.599180e+00	4.975474e-02
1.157279e-01	2.015363e-03	-1	9.794386e-02	4.778034e-05	1.060558e+00
1.356511e-02	8.234604e-06	-1	6.489663e-11	2.302034e-05	4.512977e-02
4.495313e-02	4.532211e-03	-1	2.077032e-01	1.673362e+04	8.013243e-01
3.492946e-02	2.240761e-04	-1	1.562474e-03	1.723527e-03	2.305891e-01
5.053137e-02	1.355590e-05	-1	1.051616e-01	1.617423e+03	3.453694e-01
