2.272388e+02	2.121723e+02	1.569840e+02	2.420257e+02	1.159225e+02	1.686914e+02
1.423439e+02	1.802713e+02	9.634154e-01	1.665113e+02	1.159225e+02	1.312238e+02
1.418308e+02	1.799984e+02	9.634154e-01	1.665113e+02	1.033638e+02	1.137024e+02
7.525860e+01	1.531045e+02	3.677876e-01	1.213775e+02	9.023347e+01	1.136190e+02
3.736626e+01	6.213721e+01	6.448112e-05	1.562861e+02	6.533404e+01	1.136189e+02
3.364192e+01	4.674843e+01	6.769685e-06	1.326432e+02	1.992266e+01	1.136189e+02
3.364001e+01	4.506308e+01	6.769685e-06	1.248921e+02	8.386499e-01	7.488928e+01
3.363766e+01	5.403499e+01	3.818071e-07	1.186311e+02	9.830773e-01	7.488312e+01
3.363766e+01	5.532895e+01	-1	1.186314e+02	1.012487e+00	7.303337e+01
3.363766e+01	5.470588e+01	-1	1.185770e+02	1.397608e-03	6.922365e+01
3.363766e+01	5.403665e+01	-1	1.185770e+02	3.385755e-01	6.922365e+01
3.363766e+01	5.470581e+01	-1	7.361430e+01	3.384235e-01	7.303232e+01
3.363766e+01	5.407237e+01	-1	6.463458e+01	3.384235e-01	1.803179e+01
3.363766e+01	5.404178e+01	-1	6.463458e+01	3.384235e-01	1.798526e+01
3.363766e+01	5.406851e+01	-1	6.463458e+01	3.216856e-01	1.798526e+01
3.363766e+01	5.409745e+01	-1	6.463458e+01	3.215013e-01	8.719196e+00
3.363766e+01	5.406188e+01	-1	6.463458e+01	3.215013e-01	8.719196e+00
3.363766e+01	5.470574e+01	-1	6.463458e+01	3.215013e-01	8.719196e+00
3.363766e+01	5.470574e+01	-1	6.463458e+01	3.218592e-01	8.719196e+00
3.363766e+01	5.470574e+01	-1	6.463458e+01	3.209933e-01	8.719196e+00
3.363766e+01	5.470574e+01	-1	6.463458e+01	3.384235e-01	8.719196e+00
3.363766e+01	5.470574e+01	-1	6.463458e+01	3.384235e-01	8.719196e+00
3.363766e+01	5.470574e+01	-1	6.463458e+01	3.384235e-01	8.719196e+00
3.363766e+01	5.470574e+01	-1	6.463441e+01	3.384235e-01	8.719196e+00
3.363766e+01	5.470574e+01	-1	6.216494e+01	3.384235e-01	8.719196e+00
3.239378e+01	5.470574e+01	-1	6.235114e+01	3.232187e-01	8.719196e+00
3.363766e+01	5.470574e+01	-1	6.216494e+01	3.215013e-01	8.719196e+00
3.363766e+01	5.470574e+01	-1	6.463458e+01	3.384288e-01	8.719196e+00
3.363766e+01	5.470574e+01	-1	6.463458e+01	3.384238e-01	8.719196e+00
3.363766e+01	5.470574e+01	-1	6.463458e+01	3.384240e-01	8.719196e+00
3.363766e+01	5.470574e+01	-1	6.463458e+01	3.384235e-01	8.719196e+00
3.363766e+01	5.470574e+01	-1	6.463458e+01	3.755303e-01	8.719196e+00
3.363766e+01	5.470574e+01	-1	6.463458e+01	3.384236e-01	8.719196e+00
3.363766e+01	5.470574e+01	-1	6.463458e+01	3.755302e-01	3.775305e+00
3.363766e+01	5.470574e+01	-1	6.463458e+01	3.755302e-01	5.381375e-01
3.363766e+01	5.470574e+01	-1	6.463458e+01	3.755303e-01	5.381366e-01
3.363766e+01	5.470574e+01	-1	6.463458e+01	3.755302e-01	5.381366e-01
3.363766e+01	5.470574e+01	-1	6.463458e+01	3.755302e-01	5.381366e-01
3.363766e+01	5.470574e+01	-1	6.463458e+01	3.755302e-01	5.381366e-01
3.363766e+01	5.470574e+01	-1	6.463458e+01	3.755302e-01	5.381366e-01
3.363766e+01	5.470574e+01	-1	6.422334e+01	3.755302e-01	5.381366e-01
