# Fitness, Size and Depth statistics
# M = 50
# G = 40
# Method = 4
# Gen Fit_min   Fit_ave   Fit_max   Fit_var   S_min     S_ave     S_max     D_min     D_ave     D_max     F_min     F_ave     F_max     F_var     
0 1.686914e+02 2.666449e+02 3.629748e+02 4.827175e+03 1.300000e+01 1.850000e+01 2.500000e+01 4.000000e+00 5.600000e+00 8.000000e+00 1.499860e+02 2.370876e+02 3.228617e+02 3.819616e+03
1 1.312238e+02 1.698849e+02 2.558632e+02 1.059247e+03 1.100000e+01 1.620000e+01 2.100000e+01 4.000000e+00 4.800000e+00 6.000000e+00 6.303716e-01 7.751631e-01 9.660940e-01 9.140257e-03
2 1.137024e+02 1.541851e+02 1.706682e+02 3.355909e+02 1.100000e+01 1.400000e+01 2.000000e+01 4.000000e+00 4.400000e+00 6.000000e+00 8.783301e-01 9.759359e-01 1.008566e+00 1.809082e-03
3 1.136190e+02 1.478171e+02 1.706682e+02 4.937318e+02 1.100000e+01 1.550000e+01 2.000000e+01 4.000000e+00 5.000000e+00 6.000000e+00 9.383672e-01 1.039325e+00 1.092120e+00 1.474564e-03
4 1.136189e+02 1.387655e+02 1.706682e+02 3.381784e+02 1.100000e+01 1.760000e+01 2.100000e+01 4.000000e+00 5.500000e+00 6.000000e+00 9.665567e-01 1.067823e+00 1.087276e+00 1.310105e-03
5 1.136189e+02 1.473143e+02 1.706682e+02 4.737900e+02 1.100000e+01 1.770000e+01 2.100000e+01 4.000000e+00 5.500000e+00 6.000000e+00 1.011080e+00 1.180106e+00 1.285477e+00 8.633639e-03
6 7.488928e+01 1.368655e+02 1.706682e+02 8.742776e+02 1.000000e+01 1.700000e+01 2.100000e+01 4.000000e+00 5.400000e+00 6.000000e+00 7.434272e-01 1.054016e+00 1.204860e+00 1.536340e-02
7 7.488312e+01 1.151591e+02 1.448869e+02 6.748253e+02 1.600000e+01 1.950000e+01 2.300000e+01 5.000000e+00 5.900000e+00 7.000000e+00 7.778506e-01 1.029166e+00 1.141396e+00 2.172399e-02
8 7.303337e+01 9.617354e+01 1.371230e+02 7.781496e+02 1.700000e+01 2.040000e+01 2.500000e+01 5.000000e+00 5.900000e+00 7.000000e+00 7.739312e-01 1.025401e+00 1.346849e+00 5.415601e-02
9 6.922365e+01 7.684156e+01 9.715417e+01 5.586779e+01 1.700000e+01 2.160000e+01 2.500000e+01 5.000000e+00 6.000000e+00 7.000000e+00 8.884150e-01 1.004702e+00 1.189054e+00 7.221565e-03
10 6.922365e+01 7.567979e+01 8.567227e+01 1.979078e+01 1.700000e+01 2.100000e+01 2.300000e+01 5.000000e+00 5.800000e+00 6.000000e+00 1.063117e+00 1.148574e+00 1.282050e+00 4.595587e-03
11 7.303232e+01 7.451611e+01 7.520760e+01 9.513331e-01 1.700000e+01 1.960000e+01 2.300000e+01 5.000000e+00 5.500000e+00 6.000000e+00 1.076459e+00 1.118546e+00 1.170655e+00 2.005950e-03
12 1.803179e+01 6.324983e+01 7.520763e+01 3.041294e+02 1.700000e+01 2.340000e+01 3.200000e+01 5.000000e+00 6.000000e+00 7.000000e+00 7.688828e-01 1.069541e+00 1.166388e+00 1.486254e-02
13 1.798526e+01 5.594779e+01 7.520759e+01 4.116313e+02 1.700000e+01 2.480000e+01 3.200000e+01 5.000000e+00 6.400000e+00 7.000000e+00 8.065052e-01 1.115083e+00 1.249882e+00 2.633198e-02
14 1.798526e+01 5.666749e+01 7.520759e+01 4.443079e+02 1.700000e+01 2.510000e+01 3.200000e+01 5.000000e+00 6.400000e+00 7.000000e+00 8.394610e-01 1.240623e+00 1.449086e+00 4.864500e-02
15 8.719196e+00 3.923550e+01 7.520760e+01 7.219879e+02 1.700000e+01 2.770000e+01 3.800000e+01 5.000000e+00 6.500000e+00 7.000000e+00 8.358355e-01 1.048234e+00 1.372530e+00 6.168150e-02
16 8.719196e+00 5.232610e+01 9.535394e+01 9.258128e+02 1.700000e+01 2.940000e+01 4.700000e+01 5.000000e+00 6.700000e+00 8.000000e+00 9.133378e-01 1.653074e+00 2.458104e+00 3.346157e-01
17 8.719196e+00 3.004350e+01 4.708324e+01 2.025541e+02 2.500000e+01 2.980000e+01 3.800000e+01 7.000000e+00 7.000000e+00 7.000000e+00 8.592189e-01 9.894532e-01 1.099026e+00 9.116276e-03
18 8.719196e+00 3.548398e+01 6.374946e+01 3.472064e+02 2.500000e+01 2.950000e+01 3.800000e+01 7.000000e+00 7.000000e+00 7.000000e+00 9.737145e-01 1.514805e+00 2.300252e+00 1.865749e-01
19 8.719196e+00 2.723128e+01 4.708383e+01 1.673428e+02 2.500000e+01 3.060000e+01 3.800000e+01 7.000000e+00 7.000000e+00 7.000000e+00 9.342011e-01 1.201673e+00 1.586721e+00 5.157529e-02
20 8.719196e+00 3.070477e+01 4.708201e+01 1.397942e+02 2.200000e+01 2.840000e+01 3.800000e+01 7.000000e+00 7.000000e+00 7.000000e+00 1.000329e+00 1.450069e+00 1.835324e+00 7.031963e-02
21 8.719196e+00 2.565899e+01 3.883644e+01 1.143648e+02 2.200000e+01 3.010000e+01 3.800000e+01 7.000000e+00 7.000000e+00 7.000000e+00 9.681643e-01 1.244273e+00 1.478785e+00 4.218843e-02
22 8.719196e+00 2.485092e+01 4.155526e+01 1.296503e+02 2.200000e+01 3.010000e+01 3.800000e+01 7.000000e+00 7.000000e+00 7.000000e+00 1.017752e+00 1.362234e+00 1.852134e+00 8.192604e-02
23 8.719196e+00 2.407429e+01 3.884642e+01 1.067200e+02 2.200000e+01 3.010000e+01 3.800000e+01 7.000000e+00 7.000000e+00 7.000000e+00 1.027564e+00 1.362449e+00 1.682103e+00 6.550019e-02
24 8.719196e+00 2.017614e+01 3.883645e+01 1.023285e+02 2.200000e+01 3.170000e+01 3.800000e+01 7.000000e+00 7.000000e+00 7.000000e+00 1.037615e+00 1.290614e+00 1.786196e+00 6.544469e-02
25 8.719196e+00 1.613205e+01 1.798526e+01 1.526399e+01 3.200000e+01 3.320000e+01 3.800000e+01 7.000000e+00 7.000000e+00 7.000000e+00 1.099753e+00 1.296410e+00 1.345574e+00 1.074280e-02
26 8.719196e+00 2.765655e+01 7.564376e+01 5.099130e+02 2.000000e+01 3.280000e+01 4.000000e+01 7.000000e+00 7.200000e+00 8.000000e+00 1.195954e+00 2.102974e+00 4.581864e+00 1.280599e+00
27 8.719196e+00 2.343627e+01 5.266686e+01 2.464490e+02 2.000000e+01 3.320000e+01 4.000000e+01 7.000000e+00 7.200000e+00 8.000000e+00 9.959571e-01 1.348895e+00 2.107034e+00 1.441846e-01
28 8.719196e+00 1.986014e+01 5.099597e+01 2.792983e+02 2.000000e+01 3.380000e+01 3.800000e+01 7.000000e+00 7.000000e+00 7.000000e+00 1.046370e+00 1.363101e+00 2.348237e+00 2.427764e-01
29 8.719196e+00 4.042215e+01 1.118220e+02 1.626795e+03 2.000000e+01 3.350000e+01 3.800000e+01 6.000000e+00 6.900000e+00 7.000000e+00 1.105859e+00 2.406382e+00 5.715862e+00 3.177469e+00
30 8.719196e+00 6.702468e+01 1.167688e+02 1.274856e+03 2.000000e+01 3.100000e+01 3.800000e+01 6.000000e+00 6.800000e+00 7.000000e+00 9.075447e-01 1.999409e+00 2.974572e+00 6.131375e-01
31 8.719196e+00 3.115054e+01 5.154734e+01 2.870862e+02 2.000000e+01 3.010000e+01 3.800000e+01 7.000000e+00 7.000000e+00 7.000000e+00 7.922840e-01 9.169089e-01 1.236943e+00 2.147407e-02
32 8.719196e+00 4.390099e+01 7.531694e+01 5.275590e+02 2.000000e+01 3.050000e+01 3.800000e+01 6.000000e+00 6.900000e+00 7.000000e+00 9.645558e-01 1.758474e+00 2.707039e+00 3.729493e-01
33 3.775305e+00 2.400643e+01 5.022645e+01 3.211005e+02 2.000000e+01 3.140000e+01 3.800000e+01 7.000000e+00 7.100000e+00 8.000000e+00 6.343644e-01 1.022386e+00 1.305947e+00 5.267806e-02
34 5.381375e-01 4.865120e+01 9.827313e+01 1.171446e+03 1.700000e+01 2.890000e+01 3.800000e+01 5.000000e+00 6.900000e+00 8.000000e+00 5.779058e-01 2.270412e+00 4.351132e+00 1.506580e+00
35 5.381366e-01 2.755488e+01 5.372277e+01 3.602318e+02 2.000000e+01 2.940000e+01 3.800000e+01 7.000000e+00 7.300000e+00 8.000000e+00 5.678223e-01 9.837420e-01 1.270568e+00 4.975474e-02
36 5.381366e-01 5.754053e+01 9.786265e+01 9.868335e+02 2.000000e+01 2.990000e+01 3.800000e+01 7.000000e+00 7.400000e+00 8.000000e+00 5.753423e-01 2.332135e+00 3.707780e+00 1.060558e+00
37 5.381366e-01 3.202194e+01 5.970953e+01 4.231113e+02 2.000000e+01 2.900000e+01 3.400000e+01 7.000000e+00 7.400000e+00 8.000000e+00 5.663048e-01 9.571818e-01 1.211473e+00 4.512977e-02
38 5.381366e-01 3.485688e+01 1.091589e+02 1.132453e+03 2.000000e+01 2.900000e+01 3.400000e+01 7.000000e+00 7.400000e+00 8.000000e+00 5.729231e-01 1.429616e+00 3.585083e+00 8.013243e-01
