# Fitness, Size and Depth statistics
# M = 50
# G = 40
# Method = 4
# Gen Fit_min   Fit_ave   Fit_max   Fit_var   S_min     S_ave     S_max     D_min     D_ave     D_max     F_min     F_ave     F_max     F_var     
0 2.420257e+02 3.345111e+02 3.727221e+02 2.124374e+03 1.000000e+01 1.820000e+01 3.600000e+01 4.000000e+00 5.300000e+00 7.000000e+00 2.158009e+02 2.973643e+02 3.315172e+02 1.666543e+03
1 1.665113e+02 2.932511e+02 3.741867e+02 5.315565e+03 9.000000e+00 1.530000e+01 2.200000e+01 3.000000e+00 5.000000e+00 7.000000e+00 8.460242e-01 1.015070e+00 1.137934e+00 1.306041e-02
2 1.665113e+02 2.458834e+02 2.783954e+02 2.744528e+03 1.000000e+01 1.440000e+01 2.200000e+01 4.000000e+00 5.100000e+00 7.000000e+00 7.902165e-01 9.703646e-01 1.124832e+00 8.032384e-03
3 1.213775e+02 1.607729e+02 1.706682e+02 2.373340e+02 1.000000e+01 1.670000e+01 2.600000e+01 4.000000e+00 6.000000e+00 7.000000e+00 7.263628e-01 8.580261e-01 9.994529e-01 8.892160e-03
4 1.562861e+02 1.672341e+02 1.706682e+02 1.879006e+01 1.000000e+01 1.390000e+01 1.900000e+01 4.000000e+00 5.500000e+00 7.000000e+00 1.052655e+00 1.128488e+00 1.212184e+00 5.307416e-03
5 1.326432e+02 1.639317e+02 1.706682e+02 1.359194e+02 1.000000e+01 1.280000e+01 1.800000e+01 4.000000e+00 5.000000e+00 7.000000e+00 8.963248e-01 1.055064e+00 1.166197e+00 6.692899e-03
6 1.248921e+02 1.568099e+02 1.706682e+02 3.169152e+02 1.000000e+01 1.490000e+01 2.300000e+01 4.000000e+00 5.500000e+00 7.000000e+00 9.105135e-01 1.079222e+00 1.184009e+00 7.989892e-03
7 1.186311e+02 1.524767e+02 1.706682e+02 3.830020e+02 1.000000e+01 1.470000e+01 1.700000e+01 4.000000e+00 5.800000e+00 7.000000e+00 9.431459e-01 1.090861e+00 1.224975e+00 1.027184e-02
8 1.186314e+02 1.420503e+02 1.706682e+02 3.654779e+02 1.000000e+01 1.670000e+01 2.100000e+01 4.000000e+00 6.200000e+00 8.000000e+00 9.644927e-01 1.069679e+00 1.148309e+00 4.988198e-03
9 1.185770e+02 1.229385e+02 1.352036e+02 4.043301e+01 1.500000e+01 1.630000e+01 1.700000e+01 5.000000e+00 5.900000e+00 7.000000e+00 9.332612e-01 9.971262e-01 1.064740e+00 3.241659e-03
10 1.185770e+02 1.289719e+02 1.712950e+02 2.718061e+02 1.400000e+01 1.610000e+01 1.700000e+01 5.000000e+00 6.000000e+00 7.000000e+00 1.048496e+00 1.159780e+00 1.425285e+00 1.246058e-02
11 7.361430e+01 1.150490e+02 1.327308e+02 2.936854e+02 1.500000e+01 1.610000e+01 1.700000e+01 5.000000e+00 5.500000e+00 7.000000e+00 6.968508e-01 1.002338e+00 1.105881e+00 1.657108e-02
12 6.463458e+01 9.321963e+01 1.186340e+02 5.585362e+02 1.500000e+01 1.790000e+01 2.200000e+01 5.000000e+00 5.900000e+00 7.000000e+00 7.581883e-01 9.693111e-01 1.199670e+00 2.885821e-02
13 6.463458e+01 7.799292e+01 1.043398e+02 2.012644e+02 1.500000e+01 2.040000e+01 2.800000e+01 5.000000e+00 5.900000e+00 6.000000e+00 8.912417e-01 1.026752e+00 1.287930e+00 2.105853e-02
14 6.463458e+01 7.126067e+01 7.361430e+01 1.382087e+01 1.500000e+01 1.870000e+01 2.100000e+01 5.000000e+00 5.700000e+00 6.000000e+00 1.025907e+00 1.080749e+00 1.130147e+00 2.334456e-03
15 6.463458e+01 7.043625e+01 7.361430e+01 1.763294e+01 1.500000e+01 1.830000e+01 2.100000e+01 5.000000e+00 5.600000e+00 6.000000e+00 1.095430e+00 1.137327e+00 1.206488e+00 2.375216e-03
16 6.463458e+01 6.851859e+01 7.361430e+01 1.828562e+01 1.500000e+01 1.850000e+01 2.000000e+01 5.000000e+00 5.700000e+00 6.000000e+00 1.104857e+00 1.123824e+00 1.194533e+00 9.568252e-04
17 6.463458e+01 6.752621e+01 7.361430e+01 1.802135e+01 1.500000e+01 1.850000e+01 2.000000e+01 5.000000e+00 5.700000e+00 6.000000e+00 1.127663e+00 1.135139e+00 1.153262e+00 1.001191e-04
18 6.463458e+01 6.831746e+01 7.361430e+01 1.954167e+01 1.500000e+01 1.930000e+01 2.500000e+01 5.000000e+00 5.800000e+00 7.000000e+00 1.139974e+00 1.182005e+00 1.281552e+00 3.158722e-03
19 6.463458e+01 6.553272e+01 7.361430e+01 8.063203e+00 1.500000e+01 1.950000e+01 2.000000e+01 5.000000e+00 5.900000e+00 6.000000e+00 1.130129e+00 1.131804e+00 1.146849e+00 2.794670e-05
20 6.463458e+01 6.733149e+01 7.364422e+01 1.885684e+01 1.500000e+01 1.890000e+01 2.000000e+01 5.000000e+00 5.800000e+00 6.000000e+00 1.165830e+00 1.182174e+00 1.285915e+00 1.409893e-03
21 6.463458e+01 6.643134e+01 7.361430e+01 1.433191e+01 1.500000e+01 1.900000e+01 2.000000e+01 5.000000e+00 5.800000e+00 6.000000e+00 1.142432e+00 1.146128e+00 1.160861e+00 6.028993e-05
22 6.463458e+01 7.049540e+01 1.121840e+02 2.223169e+02 1.500000e+01 2.040000e+01 2.500000e+01 5.000000e+00 5.900000e+00 6.000000e+00 1.153982e+00 1.246125e+00 1.789585e+00 3.936155e-02
23 6.463441e+01 6.553254e+01 7.361430e+01 8.063573e+00 1.500000e+01 1.990000e+01 2.400000e+01 5.000000e+00 5.900000e+00 6.000000e+00 1.104174e+00 1.117285e+00 1.222172e+00 1.375158e-03
24 6.216494e+01 7.667743e+01 1.153969e+02 3.605565e+02 1.500000e+01 2.090000e+01 2.600000e+01 5.000000e+00 6.200000e+00 8.000000e+00 1.165832e+00 1.354819e+00 1.864515e+00 7.768490e-02
25 6.235114e+01 6.859008e+01 7.361430e+01 2.209725e+01 1.500000e+01 1.970000e+01 2.600000e+01 5.000000e+00 5.900000e+00 6.000000e+00 1.038532e+00 1.085741e+00 1.134088e+00 2.388735e-03
26 6.216494e+01 6.995190e+01 7.841886e+01 2.927652e+01 1.500000e+01 1.930000e+01 2.600000e+01 5.000000e+00 5.800000e+00 6.000000e+00 1.126790e+00 1.187231e+00 1.232146e+00 2.421861e-03
27 6.463458e+01 6.946312e+01 7.715585e+01 2.333707e+01 1.500000e+01 1.880000e+01 2.000000e+01 5.000000e+00 5.800000e+00 6.000000e+00 1.110500e+00 1.151395e+00 1.212336e+00 2.123422e-03
28 6.463458e+01 6.463458e+01 6.463458e+01 3.101950e-16 2.000000e+01 2.000000e+01 2.000000e+01 6.000000e+00 6.000000e+00 6.000000e+00 1.116273e+00 1.116273e+00 1.116273e+00 5.069351e-20
29 6.463458e+01 6.939116e+01 1.121840e+02 2.260779e+02 2.000000e+01 2.000000e+01 2.000000e+01 6.000000e+00 6.000000e+00 6.000000e+00 1.178000e+00 1.243350e+00 1.831271e+00 4.267310e-02
30 6.463458e+01 9.032918e+01 1.423101e+02 1.178917e+03 1.400000e+01 1.940000e+01 2.200000e+01 5.000000e+00 5.800000e+00 6.000000e+00 1.117130e+00 1.435744e+00 2.107145e+00 1.787572e-01
31 6.463458e+01 6.463469e+01 6.463575e+01 1.375285e-07 2.000000e+01 2.000000e+01 2.000000e+01 6.000000e+00 6.000000e+00 6.000000e+00 9.254038e-01 9.254049e-01 9.254153e-01 1.329115e-11
32 6.463458e+01 6.582174e+01 7.479156e+01 1.022343e+01 2.000000e+01 2.000000e+01 2.000000e+01 6.000000e+00 6.000000e+00 6.000000e+00 1.177998e+00 1.194309e+00 1.317543e+00 1.929706e-03
33 6.463458e+01 6.711067e+01 7.332444e+01 1.592066e+01 1.900000e+01 2.020000e+01 2.200000e+01 6.000000e+00 6.000000e+00 6.000000e+00 1.161984e+00 1.206789e+00 1.382362e+00 6.049867e-03
34 6.463458e+01 6.815657e+01 7.332444e+01 1.723729e+01 1.900000e+01 2.010000e+01 2.200000e+01 6.000000e+00 6.000000e+00 6.000000e+00 1.145237e+00 1.203039e+00 1.366364e+00 5.832806e-03
35 6.463458e+01 6.463461e+01 6.463487e+01 8.689829e-09 2.000000e+01 2.000000e+01 2.000000e+01 6.000000e+00 6.000000e+00 6.000000e+00 1.132113e+00 1.132113e+00 1.132116e+00 1.475101e-12
36 6.463458e+01 8.669670e+01 1.185770e+02 6.190269e+02 1.600000e+01 2.140000e+01 2.800000e+01 5.000000e+00 6.300000e+00 9.000000e+00 1.178000e+00 1.498906e+00 1.897984e+00 9.794386e-02
37 6.463458e+01 6.463483e+01 6.463706e+01 6.185879e-07 2.000000e+01 2.000000e+01 2.000000e+01 6.000000e+00 6.000000e+00 6.000000e+00 9.520264e-01 9.520289e-01 9.520518e-01 6.489663e-11
38 6.463458e+01 9.653660e+01 1.423101e+02 1.179240e+03 1.400000e+01 2.020000e+01 2.600000e+01 5.000000e+00 6.100000e+00 8.000000e+00 1.177997e+00 1.629690e+00 2.143159e+00 2.077032e-01
39 6.463458e+01 6.476309e+01 6.552367e+01 8.690986e-02 2.000000e+01 2.060000e+01 2.600000e+01 6.000000e+00 6.100000e+00 7.000000e+00 8.845466e-01 8.979287e-01 1.010190e+00 1.562474e-03
40 6.422334e+01 8.758842e+01 1.423101e+02 8.645615e+02 1.400000e+01 2.150000e+01 3.100000e+01 5.000000e+00 6.000000e+00 7.000000e+00 1.176238e+00 1.549970e+00 2.139287e+00 1.051616e-01
