# Fitness, Size and Depth statistics
# M = 50
# G = 40
# Method = 4
# Gen Fit_min   Fit_ave   Fit_max   Fit_var   S_min     S_ave     S_max     D_min     D_ave     D_max     F_min     F_ave     F_max     F_var     
0 2.121723e+02 3.247122e+02 3.667046e+02 3.210248e+03 1.200000e+01 2.070000e+01 2.900000e+01 4.000000e+00 5.300000e+00 6.000000e+00 1.886970e+02 2.887088e+02 3.259277e+02 2.527964e+03
1 1.802713e+02 3.077328e+02 3.776704e+02 4.703763e+03 7.000000e+00 1.590000e+01 2.900000e+01 3.000000e+00 4.400000e+00 7.000000e+00 8.682339e-01 1.074366e+00 1.179247e+00 8.239504e-03
2 1.799984e+02 2.835661e+02 3.761842e+02 4.690335e+03 7.000000e+00 1.650000e+01 2.900000e+01 3.000000e+00 4.600000e+00 7.000000e+00 9.002488e-01 1.079264e+00 1.189525e+00 1.121796e-02
3 1.531045e+02 2.067485e+02 2.783343e+02 1.420419e+03 1.500000e+01 2.020000e+01 2.900000e+01 4.000000e+00 5.300000e+00 7.000000e+00 7.634537e-01 9.768424e-01 1.155616e+00 1.964991e-02
4 6.213721e+01 1.599734e+02 2.121723e+02 1.702898e+03 1.500000e+01 2.010000e+01 2.900000e+01 5.000000e+00 5.600000e+00 8.000000e+00 8.148838e-01 1.040297e+00 1.193595e+00 1.122849e-02
5 4.674843e+01 1.188496e+02 1.665179e+02 2.597902e+03 1.700000e+01 2.360000e+01 2.900000e+01 5.000000e+00 5.300000e+00 8.000000e+00 8.074970e-01 1.074925e+00 1.252496e+00 3.195240e-02
6 4.506308e+01 7.443423e+01 1.531045e+02 9.751026e+02 1.700000e+01 2.530000e+01 3.300000e+01 5.000000e+00 5.200000e+00 7.000000e+00 8.379179e-01 9.967450e-01 1.427940e+00 3.887278e-02
7 5.403499e+01 6.677555e+01 7.361430e+01 4.740666e+01 1.500000e+01 2.290000e+01 3.300000e+01 5.000000e+00 5.200000e+00 7.000000e+00 1.068218e+00 1.173432e+00 1.253885e+00 3.288129e-03
8 5.532895e+01 6.741122e+01 7.361430e+01 4.969245e+01 1.500000e+01 2.080000e+01 2.500000e+01 5.000000e+00 5.200000e+00 6.000000e+00 1.141780e+00 1.225053e+00 1.270944e+00 2.565249e-03
9 5.470588e+01 6.456096e+01 7.361430e+01 7.189284e+01 1.500000e+01 2.200000e+01 2.900000e+01 5.000000e+00 5.200000e+00 6.000000e+00 1.126634e+00 1.214454e+00 1.286049e+00 3.852805e-03
10 5.403665e+01 6.624560e+01 7.361430e+01 9.110336e+01 1.500000e+01 1.980000e+01 2.900000e+01 5.000000e+00 5.000000e+00 5.000000e+00 1.158448e+00 1.221771e+00 1.300338e+00 3.022322e-03
11 5.470581e+01 6.622044e+01 7.361430e+01 7.744343e+01 1.500000e+01 2.180000e+01 2.900000e+01 5.000000e+00 5.100000e+00 6.000000e+00 1.139313e+00 1.242263e+00 1.380018e+00 8.700609e-03
12 5.407237e+01 6.383462e+01 7.361624e+01 8.283203e+01 1.500000e+01 2.180000e+01 2.900000e+01 5.000000e+00 5.100000e+00 6.000000e+00 1.139591e+00 1.210607e+00 1.297368e+00 3.921271e-03
13 5.404178e+01 6.237770e+01 7.362403e+01 7.397201e+01 1.500000e+01 2.260000e+01 2.900000e+01 5.000000e+00 5.000000e+00 5.000000e+00 1.167009e+00 1.247933e+00 1.311857e+00 3.525605e-03
14 5.406851e+01 6.151792e+01 7.361432e+01 5.471541e+01 1.500000e+01 2.340000e+01 2.900000e+01 5.000000e+00 5.000000e+00 5.000000e+00 1.184783e+00 1.268560e+00 1.333236e+00 2.901553e-03
15 5.409745e+01 6.086908e+01 7.361430e+01 7.840315e+01 1.500000e+01 2.220000e+01 2.900000e+01 5.000000e+00 5.000000e+00 5.000000e+00 1.195667e+00 1.249034e+00 1.329873e+00 2.228067e-03
16 5.406188e+01 6.560596e+01 7.361430e+01 6.637132e+01 1.500000e+01 2.080000e+01 2.900000e+01 5.000000e+00 5.000000e+00 5.000000e+00 1.204085e+00 1.289705e+00 1.361739e+00 2.370516e-03
17 5.470574e+01 6.329639e+01 7.361430e+01 8.636076e+01 1.500000e+01 1.940000e+01 2.300000e+01 5.000000e+00 5.000000e+00 5.000000e+00 1.146462e+00 1.164539e+00 1.186396e+00 3.589944e-04
18 5.470574e+01 5.574650e+01 6.396370e+01 8.368127e+00 1.900000e+01 2.260000e+01 2.300000e+01 5.000000e+00 5.000000e+00 5.000000e+00 1.173480e+00 1.176281e+00 1.185362e+00 1.648246e-05
19 5.470574e+01 5.522328e+01 5.626894e+01 2.891587e-01 2.300000e+01 2.300000e+01 2.300000e+01 5.000000e+00 5.000000e+00 5.000000e+00 1.277422e+00 1.285666e+00 1.302322e+00 7.337144e-05
20 5.470574e+01 5.906082e+01 7.360079e+01 4.956381e+01 1.900000e+01 2.420000e+01 3.300000e+01 5.000000e+00 5.300000e+00 6.000000e+00 1.285678e+00 1.390108e+00 1.598331e+00 1.523868e-02
21 5.470574e+01 5.635658e+01 6.393876e+01 1.055649e+01 1.900000e+01 2.260000e+01 2.300000e+01 5.000000e+00 5.000000e+00 5.000000e+00 1.228520e+00 1.241541e+00 1.319198e+00 7.894647e-04
22 5.470574e+01 6.221537e+01 7.360082e+01 6.964024e+01 1.900000e+01 2.280000e+01 2.900000e+01 5.000000e+00 5.200000e+00 7.000000e+00 1.267988e+00 1.376916e+00 1.707714e+00 2.273003e-02
23 5.470574e+01 5.622119e+01 6.399576e+01 8.129564e+00 1.900000e+01 2.260000e+01 2.300000e+01 5.000000e+00 5.000000e+00 5.000000e+00 1.186815e+00 1.196645e+00 1.218348e+00 1.387553e-04
24 5.470574e+01 6.116096e+01 7.361430e+01 6.832629e+01 1.900000e+01 2.260000e+01 2.500000e+01 5.000000e+00 5.100000e+00 6.000000e+00 1.270064e+00 1.349222e+00 1.560480e+00 1.350395e-02
25 5.470574e+01 5.647983e+01 6.399280e+01 9.299386e+00 1.900000e+01 2.260000e+01 2.300000e+01 5.000000e+00 5.000000e+00 5.000000e+00 1.200276e+00 1.214234e+00 1.268384e+00 4.923864e-04
26 5.470574e+01 5.618233e+01 6.391588e+01 8.138882e+00 1.900000e+01 2.260000e+01 2.300000e+01 5.000000e+00 5.000000e+00 5.000000e+00 1.266107e+00 1.277523e+00 1.299878e+00 2.159224e-04
27 5.470574e+01 5.819006e+01 6.429253e+01 1.838825e+01 1.900000e+01 2.180000e+01 2.300000e+01 5.000000e+00 5.000000e+00 5.000000e+00 1.270661e+00 1.290333e+00 1.346394e+00 5.685208e-04
28 5.470574e+01 6.204949e+01 7.361517e+01 6.528980e+01 1.900000e+01 2.180000e+01 2.700000e+01 5.000000e+00 5.000000e+00 5.000000e+00 1.240828e+00 1.319496e+00 1.539605e+00 1.079837e-02
29 5.470574e+01 5.755531e+01 6.395522e+01 1.937890e+01 1.900000e+01 2.180000e+01 2.300000e+01 5.000000e+00 5.000000e+00 5.000000e+00 1.188902e+00 1.194283e+00 1.203273e+00 4.649682e-05
30 5.470574e+01 6.328761e+01 7.378476e+01 6.205881e+01 1.900000e+01 2.140000e+01 2.300000e+01 5.000000e+00 5.000000e+00 5.000000e+00 1.250035e+00 1.335242e+00 1.544398e+00 1.103986e-02
31 5.470574e+01 5.973895e+01 7.361430e+01 4.178794e+01 1.900000e+01 2.140000e+01 2.300000e+01 5.000000e+00 5.000000e+00 5.000000e+00 1.173586e+00 1.197008e+00 1.320896e+00 1.966124e-03
32 5.470574e+01 5.694599e+01 6.392469e+01 1.371270e+01 1.900000e+01 2.220000e+01 2.300000e+01 5.000000e+00 5.000000e+00 5.000000e+00 1.219183e+00 1.228884e+00 1.238220e+00 7.135675e-05
33 5.470574e+01 5.489313e+01 5.523451e+01 3.186980e-02 2.300000e+01 2.300000e+01 2.300000e+01 5.000000e+00 5.000000e+00 5.000000e+00 1.259066e+00 1.261988e+00 1.267312e+00 7.749594e-06
34 5.470574e+01 8.745277e+01 1.927503e+02 2.893101e+03 2.300000e+01 2.460000e+01 3.100000e+01 5.000000e+00 5.200000e+00 6.000000e+00 1.290969e+00 1.879914e+00 3.524099e+00 8.897712e-01
35 5.470574e+01 5.826555e+01 7.360079e+01 3.748285e+01 1.900000e+01 2.260000e+01 2.300000e+01 5.000000e+00 5.000000e+00 5.000000e+00 9.614850e-01 9.858315e-01 1.055987e+00 1.173874e-03
36 5.470574e+01 5.590939e+01 6.421169e+01 8.676631e+00 2.300000e+01 2.300000e+01 2.300000e+01 5.000000e+00 5.000000e+00 5.000000e+00 1.239746e+00 1.258091e+00 1.384623e+00 2.015363e-03
37 5.470574e+01 5.486554e+01 5.528567e+01 3.264272e-02 2.300000e+01 2.300000e+01 2.300000e+01 5.000000e+00 5.000000e+00 5.000000e+00 1.274883e+00 1.277421e+00 1.284094e+00 8.234604e-06
38 5.470574e+01 5.627039e+01 6.424250e+01 1.007645e+01 1.900000e+01 2.300000e+01 2.700000e+01 5.000000e+00 5.000000e+00 5.000000e+00 1.291414e+00 1.318738e+00 1.507478e+00 4.532211e-03
39 5.470574e+01 5.605564e+01 6.457229e+01 9.460252e+00 1.900000e+01 2.260000e+01 2.300000e+01 5.000000e+00 5.000000e+00 5.000000e+00 1.269308e+00 1.278811e+00 1.307012e+00 2.240761e-04
40 5.470574e+01 5.486108e+01 5.541223e+01 5.401832e-02 2.300000e+01 2.300000e+01 2.300000e+01 5.000000e+00 5.000000e+00 5.000000e+00 1.272616e+00 1.275076e+00 1.283808e+00 1.355590e-05
